,text,labels,id
0,angry <SEP> I don't see why you want any you already had two glasses. <SEP> How do you know why she's waited?,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_1
1,angry <SEP> I don't see why you want any you already had two glasses. <SEP> Yes. You just tell them Brent Backersen sent you.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_2
2,"angry <SEP> I don't see why you want any you already had two glasses. <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_3
3,"angry <SEP> I don't see why you want any you already had two glasses. <SEP> My worst times I think about her, you know, and I",0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_4
4,angry <SEP> I don't see why you want any you already had two glasses. <SEP> Yeah. Do you want to see my supervisor? Huh? Yeah. Do you want to see my supervisor? Fine. I'll be right back.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_5
5,"angry <SEP> I don't see why you want any you already had two glasses. <SEP> All right! But don't think like that, because I mean, what the hell did we do all this for, Chris? The whole business it's all for you! The whole shooting match is for you!",0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_6
6,angry <SEP> I don't see why you want any you already had two glasses. <SEP> What I said.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_7
7,"angry <SEP> I don't see why you want any you already had two glasses. <SEP> What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_8
8,angry <SEP> I don't see why you want any you already had two glasses. <SEP> and battling through with us.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_9
9,"angry <SEP> I don't see why you want any you already had two glasses. <SEP> I mean, don't you want to see it?",0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_10
10,angry <SEP> I don't see why you want any you already had two glasses. <SEP> Well she's been away for three and a half years in New York and suddenly she just shows up.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_11
11,angry <SEP> I don't see why you want any you already had two glasses. <SEP> That would - I would appreciate that. Yeah.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_12
12,angry <SEP> I don't see why you want any you already had two glasses. <SEP> He is thinking about him again.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_13
13,angry <SEP> I don't see why you want any you already had two glasses. <SEP> No.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_14
14,angry <SEP> I don't see why you want any you already had two glasses. <SEP> Look. It's a nice day. Why are we arguing?,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_15
15,"angry <SEP> I don't see why you want any you already had two glasses. <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_4_true_cause_utt_3_span_0
