,text,labels,id
0,"happiness <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go ! <SEP> Give me a minute .",0,dailydialog_te_354_utt_1_impossible_cause_utt_1
1,"happiness <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go ! <SEP> Unbelievable ! Parking in this city is such a nightmare !",0,dailydialog_te_354_utt_1_impossible_cause_utt_2
2,"happiness <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go ! <SEP> I've been studying for my exams . My school exams will begin next month .",0,dailydialog_te_354_utt_1_impossible_cause_utt_3
3,"happiness <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go ! <SEP> Guess what , Gilly ? I won both bids .",0,dailydialog_te_354_utt_1_impossible_cause_utt_4
4,"happiness <SEP> Hi there , everyone . We hope you're having a good night ! <SEP> I'm serious , Zina . Back off . I have a bottle of pepper spray in my pocket .",0,dailydialog_te_354_utt_2_impossible_cause_utt_1
5,"happiness <SEP> Hi there , everyone . We hope you're having a good night ! <SEP> Fine , thank you .",0,dailydialog_te_354_utt_2_impossible_cause_utt_2
6,"happiness <SEP> Hi there , everyone . We hope you're having a good night ! <SEP> Is it formal or informal ?",0,dailydialog_te_354_utt_2_impossible_cause_utt_3
7,"happiness <SEP> Hi there , everyone . We hope you're having a good night ! <SEP> I don't really . I just like wildlife , and you don't get to see too much of it in the city . This place is full of it .",0,dailydialog_te_354_utt_2_impossible_cause_utt_4
8,"happiness <SEP> Hi there , everyone . We hope you're having a good night ! <SEP> Hi there , everyone . We hope you're having a good night !",1,dailydialog_te_354_utt_2_true_cause_utt_2_span_0
9,happiness <SEP> Wasn't that football game great ! I just knew we'd win ! <SEP> I'm getting a little short on cash . Let's just window shop a little .,0,dailydialog_te_354_utt_3_impossible_cause_utt_1
10,happiness <SEP> Wasn't that football game great ! I just knew we'd win ! <SEP> She is only after his money .,0,dailydialog_te_354_utt_3_impossible_cause_utt_2
11,"happiness <SEP> Wasn't that football game great ! I just knew we'd win ! <SEP> Well , now we're stuck . What can we do ?",0,dailydialog_te_354_utt_3_impossible_cause_utt_3
12,"happiness <SEP> Wasn't that football game great ! I just knew we'd win ! <SEP> Oh , hi , Mary , what can I do for you ?",0,dailydialog_te_354_utt_3_impossible_cause_utt_4
13,happiness <SEP> Wasn't that football game great ! I just knew we'd win ! <SEP> Wasn't that football game great ! I just knew we'd win !,1,dailydialog_te_354_utt_3_true_cause_utt_3_span_0
14,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> It's still early .",0,dailydialog_te_354_utt_4_impossible_cause_utt_1
15,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> Hi , Francis .",0,dailydialog_te_354_utt_4_impossible_cause_utt_2
16,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> You didn't have an offer ?",0,dailydialog_te_354_utt_4_impossible_cause_utt_3
17,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> The weather is often quite different from the weather forecast .",0,dailydialog_te_354_utt_4_impossible_cause_utt_4
18,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> Hi there , everyone . We hope you're having a good night !",1,dailydialog_te_354_utt_4_true_cause_utt_2_span_0
19,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday .",1,dailydialog_te_354_utt_4_true_cause_utt_4_span_1
20,"surprise <SEP> Me ? You're the one who pulled out in front of me ! <SEP> All right , I will try my best . If there aren ' t any holdups , I think we can get there in time .",0,dailydialog_tr_9686_utt_2_impossible_cause_utt_1
21,surprise <SEP> Me ? You're the one who pulled out in front of me ! <SEP> Cut what out I ' m not doing anything .,0,dailydialog_tr_9686_utt_2_impossible_cause_utt_2
22,surprise <SEP> Me ? You're the one who pulled out in front of me ! <SEP> Yeah . He was a real slave driver . He probably would have loved it if we were robots .,0,dailydialog_tr_9686_utt_2_impossible_cause_utt_3
23,surprise <SEP> Me ? You're the one who pulled out in front of me ! <SEP> How's your thesis going ?,0,dailydialog_tr_9686_utt_2_impossible_cause_utt_4
24,surprise <SEP> Me ? You're the one who pulled out in front of me ! <SEP> Why don't you watch where you're going ?,1,dailydialog_tr_9686_utt_2_true_cause_utt_1_span_0
25,surprise <SEP> Me ? You're the one who pulled out in front of me ! <SEP> Me ? You're the one who pulled out in front of me !,1,dailydialog_tr_9686_utt_2_true_cause_utt_2_span_1
26,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> Is he ok ?",0,dailydialog_tr_9686_utt_4_impossible_cause_utt_1
27,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> Hey , Ann . You don't have a pen , do you ?",0,dailydialog_tr_9686_utt_4_impossible_cause_utt_2
28,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> We'd like a half-day package .",0,dailydialog_tr_9686_utt_4_impossible_cause_utt_3
29,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> Sometimes it is . But after working for a few weeks , it ' s easy to figure out .",0,dailydialog_tr_9686_utt_4_impossible_cause_utt_4
30,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .",1,dailydialog_tr_9686_utt_4_true_cause_utt_3_span_0
31,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",1,dailydialog_tr_9686_utt_4_true_cause_utt_4_span_1
32,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> Well , children usually resemble their parents .",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_1
33,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> No . I ' Ve not had the pleasure of meeting her yet .",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_2
34,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> I watched the race with my children . We saw you run to the finish line . We all screamed with excitement .",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_3
35,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> I would like to watch the Oscars on Tv tonight . How about you ?",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_4
36,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .",1,dailydialog_tr_9686_utt_12_true_cause_utt_11_span_0
37,anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> I like the sight and the sound . It worked on me like a magic when I was a child,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_1
38,"anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Thanks , Daisy .",0,dailydialog_tr_9686_utt_13_impossible_cause_utt_2
39,anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> You should get plenty of sleep .,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_3
40,"anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Great . I hung out with Jo all day shopping , and the went out for dinner together .",0,dailydialog_tr_9686_utt_13_impossible_cause_utt_4
41,"anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",1,dailydialog_tr_9686_utt_13_true_cause_utt_12_span_0
42,anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Damn it ! I'm injured here . We could wait all day for the police .,1,dailydialog_tr_9686_utt_13_true_cause_utt_13_span_1
43,anger <SEP> To hell with you . The accident was your fault . <SEP> Dalian is a beautiful city . Do you agree ?,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_1
44,anger <SEP> To hell with you . The accident was your fault . <SEP> Yes . And I would like to convey my thanks to you for your help during my stay here in Nanjing .,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_2
45,anger <SEP> To hell with you . The accident was your fault . <SEP> Thanks .,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_3
46,"anger <SEP> To hell with you . The accident was your fault . <SEP> That's right , maybe then you'll respect my rules .",0,dailydialog_tr_9686_utt_17_impossible_cause_utt_4
47,"anger <SEP> To hell with you . The accident was your fault . <SEP> Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",1,dailydialog_tr_9686_utt_17_true_cause_utt_16_span_0
48,anger <SEP> To hell with you . The accident was your fault . <SEP> To hell with you . The accident was your fault .,1,dailydialog_tr_9686_utt_17_true_cause_utt_17_span_1
49,anger <SEP> To hell with you . <SEP> Don't mention it .,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_1
50,anger <SEP> To hell with you . <SEP> You will be a very promising one .,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_2
51,anger <SEP> To hell with you . <SEP> You ? Wow . And why don't you ever dress like that at work ?,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_3
