,text,labels,id
0,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Yes , I have . I went out with them last weekend .",0,dailydialog_va_922_utt_6_impossible_cause_utt_1
1,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> You're such a wimp ! You're afraid of an eyelash curler .",0,dailydialog_va_922_utt_6_impossible_cause_utt_2
2,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> My goodness . She is thirty seconds faster than the world records in five thousand meters race .",0,dailydialog_va_922_utt_6_impossible_cause_utt_3
3,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Yeah , I really wanted to come , too . But something unexpected in Shanghai have come up . I have to fly out for a few days , but I'll be back soon .",0,dailydialog_va_922_utt_6_impossible_cause_utt_4
4,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !",1,dailydialog_va_922_utt_6_true_cause_utt_5_span_0
5,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",1,dailydialog_va_922_utt_6_true_cause_utt_6_span_1
6,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Here comes Jordan , though .",0,dailydialog_va_922_utt_7_impossible_cause_utt_1
7,anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> We jumped off a bridge and fell 500 feet before the bungee cord caught us .,0,dailydialog_va_922_utt_7_impossible_cause_utt_2
8,anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Cheers !,0,dailydialog_va_922_utt_7_impossible_cause_utt_3
9,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> I went sailing , fishing , and horseback riding .",0,dailydialog_va_922_utt_7_impossible_cause_utt_4
10,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",1,dailydialog_va_922_utt_7_true_cause_utt_6_span_0
11,anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,1,dailydialog_va_922_utt_7_true_cause_utt_7_span_1
12,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> Thank you . It's a pleasure to meet you .",0,dailydialog_va_922_utt_8_impossible_cause_utt_1
13,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> What am I doing ? What am I doing ? Don ' t you know what day it is ?",0,dailydialog_va_922_utt_8_impossible_cause_utt_2
14,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> You shouldn't use my example . It wasn't special . I kind of wish I made it more special but it's too late now .",0,dailydialog_va_922_utt_8_impossible_cause_utt_3
15,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> Maybe you should communicate with him just like a friend , not a boss .",0,dailydialog_va_922_utt_8_impossible_cause_utt_4
16,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !",1,dailydialog_va_922_utt_8_true_cause_utt_7_span_0
17,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",1,dailydialog_va_922_utt_8_true_cause_utt_8_span_1
18,anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> would you like to live in the country ? I ' m not sure I ' d like it .,0,dailydialog_va_922_utt_9_impossible_cause_utt_1
19,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",0,dailydialog_va_922_utt_9_impossible_cause_utt_2
20,anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> That's a long time ! Was the weather OK ?,0,dailydialog_va_922_utt_9_impossible_cause_utt_3
21,anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> It looks so beautiful . How much is it ?,0,dailydialog_va_922_utt_9_impossible_cause_utt_4
22,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",1,dailydialog_va_922_utt_9_true_cause_utt_8_span_0
23,anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> Fine ! Get the stupid thirty dollar crayon !,1,dailydialog_va_922_utt_9_true_cause_utt_9_span_1
24,anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> Dalian is a beautiful city . Do you agree ?,0,dailydialog_va_345_utt_1_impossible_cause_utt_1
25,anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> It ' s just the cows that are grazing over there . We can milk them later .,0,dailydialog_va_345_utt_1_impossible_cause_utt_2
26,"anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> Anyway , I owe you one . Are you free tonight ?",0,dailydialog_va_345_utt_1_impossible_cause_utt_3
27,anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> She must have done a lot of work on it .,0,dailydialog_va_345_utt_1_impossible_cause_utt_4
28,anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> I can't stand the stupid guy any longer . It ' s unbelievable !,1,dailydialog_va_345_utt_1_true_cause_utt_1_span_0
29,anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> I'm so pleased that you can go .,0,dailydialog_va_345_utt_3_impossible_cause_utt_1
30,anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> Are you free tomorrow night ?,0,dailydialog_va_345_utt_3_impossible_cause_utt_2
31,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> Yes , I know . I tried that . They don't have anything now . So what can I do ?",0,dailydialog_va_345_utt_3_impossible_cause_utt_3
32,anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> What kind of food will they be serving ?,0,dailydialog_va_345_utt_3_impossible_cause_utt_4
33,anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable !,1,dailydialog_va_345_utt_3_true_cause_utt_1_span_0
