,text,labels,id
0,angry <SEP> I don't see why you want any you already had two glasses. <SEP> A rapper party ho. Yeah. Okay.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_1
1,angry <SEP> I don't see why you want any you already had two glasses. <SEP> Not particularly.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_2
2,angry <SEP> I don't see why you want any you already had two glasses. <SEP> I don't know the meaning of it. But I know one thing mom did. We made a terrible mistake with dad.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_3
3,angry <SEP> I don't see why you want any you already had two glasses. <SEP> yeah [LAUGHTER],0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_4
4,"angry <SEP> I don't see why you want any you already had two glasses. <SEP> What, you want a divorce?",0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_5
5,"angry <SEP> I don't see why you want any you already had two glasses. <SEP> Oh, I didn't hit you very hard.",0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_6
6,angry <SEP> I don't see why you want any you already had two glasses. <SEP> It's true the whole business is very poor joke.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_7
7,angry <SEP> I don't see why you want any you already had two glasses. <SEP> From U.S.C..,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_8
8,angry <SEP> I don't see why you want any you already had two glasses. <SEP> Alright? Great. Have a nice evening.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_9
9,angry <SEP> I don't see why you want any you already had two glasses. <SEP> I hope so.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_10
10,angry <SEP> I don't see why you want any you already had two glasses. <SEP> [LAUGHTER] And very much sillier.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_11
11,"angry <SEP> I don't see why you want any you already had two glasses. <SEP> Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_12
12,angry <SEP> I don't see why you want any you already had two glasses. <SEP> Excuse me.,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_13
13,"angry <SEP> I don't see why you want any you already had two glasses. <SEP> Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_14
14,angry <SEP> I don't see why you want any you already had two glasses. <SEP> You can't just toss off a thing like that because they weren't just men. You know?,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_15
15,"angry <SEP> I don't see why you want any you already had two glasses. <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_4_true_cause_utt_3_span_0
16,angry <SEP> I don't see why you want any you already had two glasses. <SEP> I don't see why you want any you already had two glasses.,1,iemocap_train.Ses01M_script03_2_utt_4_true_cause_utt_4_span_1
17,"frustrated <SEP> Really, Amanda. <SEP> [LAUGHTER].",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_1
18,"frustrated <SEP> Really, Amanda. <SEP> Horrible thing. I hated it.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_2
19,"frustrated <SEP> Really, Amanda. <SEP> I've never been - I've never been away from you for two weeks let alone a year.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_3
20,"frustrated <SEP> Really, Amanda. <SEP> The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_4
21,"frustrated <SEP> Really, Amanda. <SEP> I will never forgive you. All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_5
22,"frustrated <SEP> Really, Amanda. <SEP> You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_6
23,"frustrated <SEP> Really, Amanda. <SEP> Yay...School's fun.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_7
24,"frustrated <SEP> Really, Amanda. <SEP> Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_8
25,"frustrated <SEP> Really, Amanda. <SEP> like a loser, I cried.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_9
26,"frustrated <SEP> Really, Amanda. <SEP> I don't know even how to use that stuff it's too complicated. I just want my flip phone to work----that's all I need",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_10
27,"frustrated <SEP> Really, Amanda. <SEP> Twice is every time we've tried. That's ever.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_11
28,"frustrated <SEP> Really, Amanda. <SEP> Um What does it all mean? That's what I ask myself in my endless quest for ultimate truth. Dear God, what does it all mean?",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_12
29,"frustrated <SEP> Really, Amanda. <SEP> Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_13
30,"frustrated <SEP> Really, Amanda. <SEP> Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_14
31,"frustrated <SEP> Really, Amanda. <SEP> Yeah. We keep it on file, but we need an ID to access that file.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_15
32,"frustrated <SEP> Really, Amanda. <SEP> Oh, you know no particular reason besides they are very small glasses.",1,iemocap_train.Ses01M_script03_2_utt_6_true_cause_utt_5_span_0
33,"angry <SEP> Don't be stupid, what? <SEP> [LAUGHTER]",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_1
34,"angry <SEP> Don't be stupid, what? <SEP> This is so- I am so happy that you're going to stay. You're not going to...We should totally throw a party.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_2
35,"angry <SEP> Don't be stupid, what? <SEP> Okay, fine. So we're in the wrong spot, but we're with the right person.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_3
36,"angry <SEP> Don't be stupid, what? <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything?",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_4
37,"angry <SEP> Don't be stupid, what? <SEP> Yes, and if you also remember, I got sand in my panties. We got into an argument about nothing. You got a sore throat and we never saw the grunions.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_5
38,"angry <SEP> Don't be stupid, what? <SEP> What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_6
39,"angry <SEP> Don't be stupid, what? <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_7
40,"angry <SEP> Don't be stupid, what? <SEP> It burnt my comb too and all the towels in the bathroom.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_8
41,"angry <SEP> Don't be stupid, what? <SEP> Like Larry's brother. Do it like you, Chris.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_9
42,"angry <SEP> Don't be stupid, what? <SEP> That's awesome. [LAUGHTER] Marriage.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_10
43,"angry <SEP> Don't be stupid, what? <SEP> What do I got to hide? Huh? What the hell's the matter with you Kate?",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_11
44,"angry <SEP> Don't be stupid, what? <SEP> What if one of us dies, does the other one laugh then?",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_12
45,"angry <SEP> Don't be stupid, what? <SEP> Alright. Um- Well that could be the problem. cause--",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_13
46,"angry <SEP> Don't be stupid, what? <SEP> Well you're a considerate fellow, there's nothing wrong with that.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_14
47,"angry <SEP> Don't be stupid, what? <SEP> No. Wrong number. [LAUGHTER]",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_15
48,"angry <SEP> Don't be stupid, what? <SEP> Oh, you know no particular reason besides they are very small glasses.",1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_5_span_0
49,"angry <SEP> Don't be stupid, what? <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_3_span_1
50,"angry <SEP> Don't be stupid, what? <SEP> I don't see why you want any you already had two glasses.",1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_4_span_2
51,frustrated <SEP> Nothing. <SEP> and,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_1
