,text,labels,id
0,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> I ' m hungry , let ' s go grab a bite to eat .",0,dailydialog_va_922_utt_6_impossible_cause_utt_1
1,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things .",0,dailydialog_va_922_utt_6_impossible_cause_utt_2
2,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Will you take long ?",0,dailydialog_va_922_utt_6_impossible_cause_utt_3
3,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> No ! Five minutes I promise !",0,dailydialog_va_922_utt_6_impossible_cause_utt_4
4,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !",1,dailydialog_va_922_utt_6_true_cause_utt_5_span_0
5,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",1,dailydialog_va_922_utt_6_true_cause_utt_6_span_1
6,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> I ' m hungry , let ' s go grab a bite to eat .",0,dailydialog_va_922_utt_7_impossible_cause_utt_1
7,anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things .,0,dailydialog_va_922_utt_7_impossible_cause_utt_2
8,anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Will you take long ?,0,dailydialog_va_922_utt_7_impossible_cause_utt_3
9,anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> No ! Five minutes I promise !,0,dailydialog_va_922_utt_7_impossible_cause_utt_4
10,anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !,0,dailydialog_va_922_utt_7_impossible_cause_utt_5
11,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",1,dailydialog_va_922_utt_7_true_cause_utt_6_span_0
12,anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,1,dailydialog_va_922_utt_7_true_cause_utt_7_span_1
13,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> I ' m hungry , let ' s go grab a bite to eat .",0,dailydialog_va_922_utt_8_impossible_cause_utt_1
14,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things .",0,dailydialog_va_922_utt_8_impossible_cause_utt_2
15,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> Will you take long ?",0,dailydialog_va_922_utt_8_impossible_cause_utt_3
16,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> No ! Five minutes I promise !",0,dailydialog_va_922_utt_8_impossible_cause_utt_4
17,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !",0,dailydialog_va_922_utt_8_impossible_cause_utt_5
18,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",0,dailydialog_va_922_utt_8_impossible_cause_utt_6
19,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !",1,dailydialog_va_922_utt_8_true_cause_utt_7_span_0
20,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",1,dailydialog_va_922_utt_8_true_cause_utt_8_span_1
21,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> I ' m hungry , let ' s go grab a bite to eat .",0,dailydialog_va_922_utt_9_impossible_cause_utt_1
22,anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things .,0,dailydialog_va_922_utt_9_impossible_cause_utt_2
23,anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> Will you take long ?,0,dailydialog_va_922_utt_9_impossible_cause_utt_3
24,anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> No ! Five minutes I promise !,0,dailydialog_va_922_utt_9_impossible_cause_utt_4
25,anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !,0,dailydialog_va_922_utt_9_impossible_cause_utt_5
26,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",0,dailydialog_va_922_utt_9_impossible_cause_utt_6
27,anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,0,dailydialog_va_922_utt_9_impossible_cause_utt_7
