,text,labels,id
0,"happiness <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go ! <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",0,dailydialog_te_354_utt_1_impossible_cause_utt_1
1,"happiness <SEP> Hi there , everyone . We hope you're having a good night ! <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",0,dailydialog_te_354_utt_2_impossible_cause_utt_1
2,"happiness <SEP> Hi there , everyone . We hope you're having a good night ! <SEP> Hi there , everyone . We hope you're having a good night !",1,dailydialog_te_354_utt_2_true_cause_utt_2_span_0
3,"happiness <SEP> Wasn't that football game great ! I just knew we'd win ! <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",0,dailydialog_te_354_utt_3_impossible_cause_utt_1
4,"happiness <SEP> Wasn't that football game great ! I just knew we'd win ! <SEP> Hi there , everyone . We hope you're having a good night !",0,dailydialog_te_354_utt_3_impossible_cause_utt_2
5,happiness <SEP> Wasn't that football game great ! I just knew we'd win ! <SEP> Wasn't that football game great ! I just knew we'd win !,1,dailydialog_te_354_utt_3_true_cause_utt_3_span_0
6,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",0,dailydialog_te_354_utt_4_impossible_cause_utt_1
7,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> Wasn't that football game great ! I just knew we'd win !",0,dailydialog_te_354_utt_4_impossible_cause_utt_3
8,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> Hi there , everyone . We hope you're having a good night !",1,dailydialog_te_354_utt_4_true_cause_utt_2_span_0
9,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday .",1,dailydialog_te_354_utt_4_true_cause_utt_4_span_1
10,surprise <SEP> Me ? You're the one who pulled out in front of me ! <SEP> Why don't you watch where you're going ?,1,dailydialog_tr_9686_utt_2_true_cause_utt_1_span_0
